filename,path,predicted_class,confidence
14759.jpg,data/seg_pred/seg_pred/14759.jpg,forest,1.0
20258.jpg,data/seg_pred/seg_pred/20258.jpg,glacier,1.0
13774.jpg,data/seg_pred/seg_pred/13774.jpg,street,0.9981313347816467
19414.jpg,data/seg_pred/seg_pred/19414.jpg,forest,1.0
5841.jpg,data/seg_pred/seg_pred/5841.jpg,street,0.9999608993530273
10579.jpg,data/seg_pred/seg_pred/10579.jpg,forest,1.0
6492.jpg,data/seg_pred/seg_pred/6492.jpg,sea,0.9999675750732422
1834.jpg,data/seg_pred/seg_pred/1834.jpg,sea,0.9999512434005737
4618.jpg,data/seg_pred/seg_pred/4618.jpg,street,0.999995231628418
11357.jpg,data/seg_pred/seg_pred/11357.jpg,mountain,0.9991401433944702
12182.jpg,data/seg_pred/seg_pred/12182.jpg,street,0.9999983310699463
5975.jpg,data/seg_pred/seg_pred/5975.jpg,forest,1.0
9827.jpg,data/seg_pred/seg_pred/9827.jpg,street,0.9996139407157898
21403.jpg,data/seg_pred/seg_pred/21403.jpg,glacier,0.9999901056289673
13070.jpg,data/seg_pred/seg_pred/13070.jpg,forest,1.0
11301.jpg,data/seg_pred/seg_pred/11301.jpg,glacier,0.9999904632568359
10356.jpg,data/seg_pred/seg_pred/10356.jpg,buildings,0.9999469518661499
4080.jpg,data/seg_pred/seg_pred/4080.jpg,sea,0.9780110120773315
11798.jpg,data/seg_pred/seg_pred/11798.jpg,mountain,0.9388508796691895
13063.jpg,data/seg_pred/seg_pred/13063.jpg,mountain,0.9342654943466187
17538.jpg,data/seg_pred/seg_pred/17538.jpg,glacier,0.9983534812927246
16277.jpg,data/seg_pred/seg_pred/16277.jpg,buildings,0.9975389242172241
23030.jpg,data/seg_pred/seg_pred/23030.jpg,sea,0.9999864101409912
4714.jpg,data/seg_pred/seg_pred/4714.jpg,buildings,0.9999998807907104
22151.jpg,data/seg_pred/seg_pred/22151.jpg,mountain,0.9988319277763367
1046.jpg,data/seg_pred/seg_pred/1046.jpg,sea,0.9999997615814209
8094.jpg,data/seg_pred/seg_pred/8094.jpg,sea,0.9999997615814209
18968.jpg,data/seg_pred/seg_pred/18968.jpg,buildings,0.999985933303833
7356.jpg,data/seg_pred/seg_pred/7356.jpg,glacier,0.6993075609207153
11818.jpg,data/seg_pred/seg_pred/11818.jpg,mountain,0.84335857629776
7923.jpg,data/seg_pred/seg_pred/7923.jpg,glacier,0.9983555674552917
17271.jpg,data/seg_pred/seg_pred/17271.jpg,street,0.9987736344337463
19313.jpg,data/seg_pred/seg_pred/19313.jpg,glacier,0.9999815225601196
3177.jpg,data/seg_pred/seg_pred/3177.jpg,buildings,0.71286541223526
15679.jpg,data/seg_pred/seg_pred/15679.jpg,sea,1.0
14050.jpg,data/seg_pred/seg_pred/14050.jpg,mountain,0.925381064414978
6189.jpg,data/seg_pred/seg_pred/6189.jpg,sea,0.9759241938591003
13975.jpg,data/seg_pred/seg_pred/13975.jpg,glacier,0.9991528987884521
6145.jpg,data/seg_pred/seg_pred/6145.jpg,mountain,0.9905095100402832
11000.jpg,data/seg_pred/seg_pred/11000.jpg,sea,0.5510938167572021
10243.jpg,data/seg_pred/seg_pred/10243.jpg,mountain,0.6762242317199707
21577.jpg,data/seg_pred/seg_pred/21577.jpg,forest,1.0
9469.jpg,data/seg_pred/seg_pred/9469.jpg,sea,0.999994158744812
2317.jpg,data/seg_pred/seg_pred/2317.jpg,sea,1.0
7067.jpg,data/seg_pred/seg_pred/7067.jpg,glacier,0.9980931878089905
3096.jpg,data/seg_pred/seg_pred/3096.jpg,buildings,1.0
6885.jpg,data/seg_pred/seg_pred/6885.jpg,sea,0.9776856899261475
2283.jpg,data/seg_pred/seg_pred/2283.jpg,street,0.9999688863754272
23803.jpg,data/seg_pred/seg_pred/23803.jpg,forest,1.0
24015.jpg,data/seg_pred/seg_pred/24015.jpg,glacier,0.9885011911392212
8783.jpg,data/seg_pred/seg_pred/8783.jpg,glacier,0.9574288725852966
19262.jpg,data/seg_pred/seg_pred/19262.jpg,forest,1.0
11912.jpg,data/seg_pred/seg_pred/11912.jpg,glacier,0.7030033469200134
7976.jpg,data/seg_pred/seg_pred/7976.jpg,buildings,0.9998838901519775
10913.jpg,data/seg_pred/seg_pred/10913.jpg,street,0.98406583070755
7299.jpg,data/seg_pred/seg_pred/7299.jpg,forest,1.0
16384.jpg,data/seg_pred/seg_pred/16384.jpg,sea,1.0
4756.jpg,data/seg_pred/seg_pred/4756.jpg,glacier,0.991554319858551
5550.jpg,data/seg_pred/seg_pred/5550.jpg,street,0.9850395917892456
23571.jpg,data/seg_pred/seg_pred/23571.jpg,buildings,0.9991256594657898
3464.jpg,data/seg_pred/seg_pred/3464.jpg,glacier,0.997617781162262
19998.jpg,data/seg_pred/seg_pred/19998.jpg,glacier,0.9966322779655457
21705.jpg,data/seg_pred/seg_pred/21705.jpg,sea,0.9999991655349731
13461.jpg,data/seg_pred/seg_pred/13461.jpg,buildings,0.5391350984573364
4733.jpg,data/seg_pred/seg_pred/4733.jpg,street,1.0
14862.jpg,data/seg_pred/seg_pred/14862.jpg,glacier,0.9682292938232422
16119.jpg,data/seg_pred/seg_pred/16119.jpg,forest,1.0
13326.jpg,data/seg_pred/seg_pred/13326.jpg,street,0.9996627569198608
21742.jpg,data/seg_pred/seg_pred/21742.jpg,mountain,0.9626287817955017
4367.jpg,data/seg_pred/seg_pred/4367.jpg,street,0.9999890327453613
19372.jpg,data/seg_pred/seg_pred/19372.jpg,glacier,0.9832010865211487
2452.jpg,data/seg_pred/seg_pred/2452.jpg,sea,0.9999961853027344
24003.jpg,data/seg_pred/seg_pred/24003.jpg,mountain,0.9967077970504761
10910.jpg,data/seg_pred/seg_pred/10910.jpg,forest,1.0
11781.jpg,data/seg_pred/seg_pred/11781.jpg,glacier,1.0
7295.jpg,data/seg_pred/seg_pred/7295.jpg,sea,0.9999995231628418
9936.jpg,data/seg_pred/seg_pred/9936.jpg,sea,0.9999994039535522
23258.jpg,data/seg_pred/seg_pred/23258.jpg,mountain,0.737312912940979
3065.jpg,data/seg_pred/seg_pred/3065.jpg,street,1.0
3550.jpg,data/seg_pred/seg_pred/3550.jpg,sea,0.9999991655349731
18041.jpg,data/seg_pred/seg_pred/18041.jpg,street,1.0
20791.jpg,data/seg_pred/seg_pred/20791.jpg,mountain,0.9993996620178223
20743.jpg,data/seg_pred/seg_pred/20743.jpg,street,1.0
11839.jpg,data/seg_pred/seg_pred/11839.jpg,forest,1.0
13341.jpg,data/seg_pred/seg_pred/13341.jpg,mountain,0.9928174018859863
8451.jpg,data/seg_pred/seg_pred/8451.jpg,street,0.9998582601547241
16858.jpg,data/seg_pred/seg_pred/16858.jpg,mountain,0.9979789853096008
17931.jpg,data/seg_pred/seg_pred/17931.jpg,buildings,0.866931140422821
8570.jpg,data/seg_pred/seg_pred/8570.jpg,mountain,0.9217691421508789
3404.jpg,data/seg_pred/seg_pred/3404.jpg,glacier,1.0
15170.jpg,data/seg_pred/seg_pred/15170.jpg,buildings,0.9128963351249695
3986.jpg,data/seg_pred/seg_pred/3986.jpg,buildings,0.8865244388580322
9876.jpg,data/seg_pred/seg_pred/9876.jpg,glacier,0.9871582388877869
926.jpg,data/seg_pred/seg_pred/926.jpg,glacier,0.8347780108451843
2050.jpg,data/seg_pred/seg_pred/2050.jpg,glacier,0.9999992847442627
9115.jpg,data/seg_pred/seg_pred/9115.jpg,glacier,0.7536811232566833
21886.jpg,data/seg_pred/seg_pred/21886.jpg,mountain,0.9420089721679688
20009.jpg,data/seg_pred/seg_pred/20009.jpg,buildings,0.997734785079956
8992.jpg,data/seg_pred/seg_pred/8992.jpg,street,0.9999994039535522
15224.jpg,data/seg_pred/seg_pred/15224.jpg,mountain,0.6575483679771423
4319.jpg,data/seg_pred/seg_pred/4319.jpg,sea,0.9999985694885254
22880.jpg,data/seg_pred/seg_pred/22880.jpg,sea,0.9999922513961792
21075.jpg,data/seg_pred/seg_pred/21075.jpg,street,0.9976242184638977
12901.jpg,data/seg_pred/seg_pred/12901.jpg,forest,1.0
4111.jpg,data/seg_pred/seg_pred/4111.jpg,forest,1.0
1680.jpg,data/seg_pred/seg_pred/1680.jpg,mountain,0.9995108842849731
20689.jpg,data/seg_pred/seg_pred/20689.jpg,glacier,0.8036044836044312
7765.jpg,data/seg_pred/seg_pred/7765.jpg,glacier,0.9999549388885498
2011.jpg,data/seg_pred/seg_pred/2011.jpg,forest,1.0
17357.jpg,data/seg_pred/seg_pred/17357.jpg,mountain,0.9995452761650085
21441.jpg,data/seg_pred/seg_pred/21441.jpg,mountain,0.9632821679115295
10949.jpg,data/seg_pred/seg_pred/10949.jpg,street,0.9999873638153076
23614.jpg,data/seg_pred/seg_pred/23614.jpg,mountain,0.9978398084640503
4242.jpg,data/seg_pred/seg_pred/4242.jpg,mountain,0.9281304478645325
13501.jpg,data/seg_pred/seg_pred/13501.jpg,forest,1.0
16075.jpg,data/seg_pred/seg_pred/16075.jpg,street,0.9998784065246582
4710.jpg,data/seg_pred/seg_pred/4710.jpg,forest,1.0
738.jpg,data/seg_pred/seg_pred/738.jpg,mountain,0.9983733892440796
101.jpg,data/seg_pred/seg_pred/101.jpg,glacier,0.9999990463256836
2493.jpg,data/seg_pred/seg_pred/2493.jpg,mountain,0.9973881840705872
499.jpg,data/seg_pred/seg_pred/499.jpg,glacier,0.9999948740005493
12626.jpg,data/seg_pred/seg_pred/12626.jpg,forest,1.0
11953.jpg,data/seg_pred/seg_pred/11953.jpg,glacier,0.9970589876174927
22170.jpg,data/seg_pred/seg_pred/22170.jpg,buildings,0.9928773045539856
14610.jpg,data/seg_pred/seg_pred/14610.jpg,mountain,0.9999070167541504
2340.jpg,data/seg_pred/seg_pred/2340.jpg,forest,1.0
12800.jpg,data/seg_pred/seg_pred/12800.jpg,forest,0.9999998807907104
1162.jpg,data/seg_pred/seg_pred/1162.jpg,glacier,0.9836236238479614
14496.jpg,data/seg_pred/seg_pred/14496.jpg,sea,1.0
88.jpg,data/seg_pred/seg_pred/88.jpg,forest,1.0
12437.jpg,data/seg_pred/seg_pred/12437.jpg,buildings,0.9993353486061096
1049.jpg,data/seg_pred/seg_pred/1049.jpg,street,0.9999845027923584
7925.jpg,data/seg_pred/seg_pred/7925.jpg,mountain,0.998867392539978
12012.jpg,data/seg_pred/seg_pred/12012.jpg,street,0.9990548491477966
9565.jpg,data/seg_pred/seg_pred/9565.jpg,mountain,0.9288230538368225
2447.jpg,data/seg_pred/seg_pred/2447.jpg,street,0.9999878406524658
13178.jpg,data/seg_pred/seg_pred/13178.jpg,street,0.9999209642410278
802.jpg,data/seg_pred/seg_pred/802.jpg,mountain,0.9897763729095459
2819.jpg,data/seg_pred/seg_pred/2819.jpg,buildings,0.9999570846557617
5164.jpg,data/seg_pred/seg_pred/5164.jpg,buildings,0.8672975897789001
21397.jpg,data/seg_pred/seg_pred/21397.jpg,sea,1.0
21048.jpg,data/seg_pred/seg_pred/21048.jpg,buildings,0.9038533568382263
10270.jpg,data/seg_pred/seg_pred/10270.jpg,sea,1.0
20023.jpg,data/seg_pred/seg_pred/20023.jpg,buildings,0.9999772310256958
13554.jpg,data/seg_pred/seg_pred/13554.jpg,glacier,0.9132110476493835
19557.jpg,data/seg_pred/seg_pred/19557.jpg,sea,0.9998624324798584
6529.jpg,data/seg_pred/seg_pred/6529.jpg,forest,1.0
12813.jpg,data/seg_pred/seg_pred/12813.jpg,forest,1.0
4021.jpg,data/seg_pred/seg_pred/4021.jpg,street,0.9998897314071655
3677.jpg,data/seg_pred/seg_pred/3677.jpg,sea,0.9999997615814209
5762.jpg,data/seg_pred/seg_pred/5762.jpg,forest,1.0
4204.jpg,data/seg_pred/seg_pred/4204.jpg,glacier,0.6506879329681396
6491.jpg,data/seg_pred/seg_pred/6491.jpg,glacier,0.9951625466346741
16216.jpg,data/seg_pred/seg_pred/16216.jpg,mountain,0.9466568231582642
15053.jpg,data/seg_pred/seg_pred/15053.jpg,sea,0.9998877048492432
18810.jpg,data/seg_pred/seg_pred/18810.jpg,street,0.9999998807907104
8000.jpg,data/seg_pred/seg_pred/8000.jpg,street,0.9999992847442627
5126.jpg,data/seg_pred/seg_pred/5126.jpg,sea,0.9999910593032837
1652.jpg,data/seg_pred/seg_pred/1652.jpg,glacier,0.9999074935913086
8071.jpg,data/seg_pred/seg_pred/8071.jpg,glacier,0.9374068379402161
7938.jpg,data/seg_pred/seg_pred/7938.jpg,mountain,0.6348162293434143
2507.jpg,data/seg_pred/seg_pred/2507.jpg,sea,1.0
23991.jpg,data/seg_pred/seg_pred/23991.jpg,sea,1.0
14236.jpg,data/seg_pred/seg_pred/14236.jpg,street,0.9983325600624084
22750.jpg,data/seg_pred/seg_pred/22750.jpg,street,0.9992282390594482
10397.jpg,data/seg_pred/seg_pred/10397.jpg,sea,0.9912735819816589
17386.jpg,data/seg_pred/seg_pred/17386.jpg,sea,1.0
12095.jpg,data/seg_pred/seg_pred/12095.jpg,glacier,0.9985186457633972
15746.jpg,data/seg_pred/seg_pred/15746.jpg,mountain,0.9100772738456726
7640.jpg,data/seg_pred/seg_pred/7640.jpg,mountain,0.9926285743713379
1352.jpg,data/seg_pred/seg_pred/1352.jpg,buildings,0.6401852369308472
19365.jpg,data/seg_pred/seg_pred/19365.jpg,glacier,0.9904708862304688
14271.jpg,data/seg_pred/seg_pred/14271.jpg,forest,1.0
18254.jpg,data/seg_pred/seg_pred/18254.jpg,street,0.7928760051727295
15537.jpg,data/seg_pred/seg_pred/15537.jpg,mountain,0.9928982257843018
14350.jpg,data/seg_pred/seg_pred/14350.jpg,forest,1.0
24307.jpg,data/seg_pred/seg_pred/24307.jpg,mountain,0.9918673634529114
15710.jpg,data/seg_pred/seg_pred/15710.jpg,buildings,0.9945658445358276
23999.jpg,data/seg_pred/seg_pred/23999.jpg,forest,1.0
8770.jpg,data/seg_pred/seg_pred/8770.jpg,buildings,0.9999821186065674
7608.jpg,data/seg_pred/seg_pred/7608.jpg,street,0.692315936088562
10880.jpg,data/seg_pred/seg_pred/10880.jpg,buildings,0.9962255954742432
9242.jpg,data/seg_pred/seg_pred/9242.jpg,forest,1.0
7707.jpg,data/seg_pred/seg_pred/7707.jpg,sea,0.9999986886978149
13545.jpg,data/seg_pred/seg_pred/13545.jpg,sea,0.9999996423721313
387.jpg,data/seg_pred/seg_pred/387.jpg,street,0.9981765747070312
2118.jpg,data/seg_pred/seg_pred/2118.jpg,forest,1.0
836.jpg,data/seg_pred/seg_pred/836.jpg,sea,0.9999995231628418
3609.jpg,data/seg_pred/seg_pred/3609.jpg,buildings,0.894949734210968
3700.jpg,data/seg_pred/seg_pred/3700.jpg,sea,1.0
19219.jpg,data/seg_pred/seg_pred/19219.jpg,forest,1.0
23214.jpg,data/seg_pred/seg_pred/23214.jpg,street,0.9707390069961548
18589.jpg,data/seg_pred/seg_pred/18589.jpg,street,0.9999654293060303
20829.jpg,data/seg_pred/seg_pred/20829.jpg,glacier,0.993974506855011
18448.jpg,data/seg_pred/seg_pred/18448.jpg,forest,1.0
17197.jpg,data/seg_pred/seg_pred/17197.jpg,sea,1.0
19941.jpg,data/seg_pred/seg_pred/19941.jpg,mountain,0.9020466208457947
21068.jpg,data/seg_pred/seg_pred/21068.jpg,sea,0.9999831914901733
19821.jpg,data/seg_pred/seg_pred/19821.jpg,buildings,0.9999994039535522
5793.jpg,data/seg_pred/seg_pred/5793.jpg,glacier,0.9997252821922302
7623.jpg,data/seg_pred/seg_pred/7623.jpg,mountain,0.9861645102500916
17763.jpg,data/seg_pred/seg_pred/17763.jpg,mountain,0.9969432950019836
5746.jpg,data/seg_pred/seg_pred/5746.jpg,sea,0.9999995231628418
22404.jpg,data/seg_pred/seg_pred/22404.jpg,street,0.6360832452774048
6304.jpg,data/seg_pred/seg_pred/6304.jpg,buildings,0.9999340772628784
15149.jpg,data/seg_pred/seg_pred/15149.jpg,forest,1.0
18371.jpg,data/seg_pred/seg_pred/18371.jpg,street,0.9999977350234985
21382.jpg,data/seg_pred/seg_pred/21382.jpg,mountain,0.9143210053443909
19518.jpg,data/seg_pred/seg_pred/19518.jpg,glacier,0.9999810457229614
23696.jpg,data/seg_pred/seg_pred/23696.jpg,forest,1.0
5645.jpg,data/seg_pred/seg_pred/5645.jpg,sea,1.0
20452.jpg,data/seg_pred/seg_pred/20452.jpg,buildings,0.9555090665817261
14631.jpg,data/seg_pred/seg_pred/14631.jpg,glacier,0.9866677522659302
6988.jpg,data/seg_pred/seg_pred/6988.jpg,sea,1.0
9727.jpg,data/seg_pred/seg_pred/9727.jpg,sea,1.0
12402.jpg,data/seg_pred/seg_pred/12402.jpg,buildings,0.9999998807907104
15717.jpg,data/seg_pred/seg_pred/15717.jpg,buildings,0.9999117851257324
6783.jpg,data/seg_pred/seg_pred/6783.jpg,sea,0.9999998807907104
7768.jpg,data/seg_pred/seg_pred/7768.jpg,buildings,1.0
10817.jpg,data/seg_pred/seg_pred/10817.jpg,street,0.9999898672103882
17644.jpg,data/seg_pred/seg_pred/17644.jpg,buildings,0.5909062623977661
225.jpg,data/seg_pred/seg_pred/225.jpg,mountain,0.9993799924850464
4432.jpg,data/seg_pred/seg_pred/4432.jpg,sea,1.0
17369.jpg,data/seg_pred/seg_pred/17369.jpg,street,0.9984299540519714
5558.jpg,data/seg_pred/seg_pred/5558.jpg,buildings,0.9719204902648926
1330.jpg,data/seg_pred/seg_pred/1330.jpg,street,0.9999938011169434
19968.jpg,data/seg_pred/seg_pred/19968.jpg,forest,1.0
8718.jpg,data/seg_pred/seg_pred/8718.jpg,glacier,0.9999290704727173
10414.jpg,data/seg_pred/seg_pred/10414.jpg,buildings,1.0
7368.jpg,data/seg_pred/seg_pred/7368.jpg,mountain,0.6206215023994446
5067.jpg,data/seg_pred/seg_pred/5067.jpg,mountain,0.4846634864807129
18698.jpg,data/seg_pred/seg_pred/18698.jpg,mountain,0.9884786009788513
23206.jpg,data/seg_pred/seg_pred/23206.jpg,street,0.9999001026153564
12970.jpg,data/seg_pred/seg_pred/12970.jpg,street,1.0
14561.jpg,data/seg_pred/seg_pred/14561.jpg,mountain,0.8379546999931335
7867.jpg,data/seg_pred/seg_pred/7867.jpg,glacier,0.99997878074646
23203.jpg,data/seg_pred/seg_pred/23203.jpg,buildings,0.9866699576377869
6074.jpg,data/seg_pred/seg_pred/6074.jpg,buildings,0.7557281851768494
18112.jpg,data/seg_pred/seg_pred/18112.jpg,mountain,0.999572217464447
11105.jpg,data/seg_pred/seg_pred/11105.jpg,forest,0.9995410442352295
21791.jpg,data/seg_pred/seg_pred/21791.jpg,glacier,0.9890516400337219
21594.jpg,data/seg_pred/seg_pred/21594.jpg,street,0.9999939203262329
18975.jpg,data/seg_pred/seg_pred/18975.jpg,sea,0.4219997823238373
4468.jpg,data/seg_pred/seg_pred/4468.jpg,buildings,0.9999982118606567
6351.jpg,data/seg_pred/seg_pred/6351.jpg,mountain,0.9817662239074707
17133.jpg,data/seg_pred/seg_pred/17133.jpg,mountain,0.9978190660476685
20141.jpg,data/seg_pred/seg_pred/20141.jpg,street,0.9980251789093018
9988.jpg,data/seg_pred/seg_pred/9988.jpg,street,0.9999991655349731
5967.jpg,data/seg_pred/seg_pred/5967.jpg,street,0.9950143694877625
7055.jpg,data/seg_pred/seg_pred/7055.jpg,buildings,0.9972472786903381
12824.jpg,data/seg_pred/seg_pred/12824.jpg,sea,1.0
16186.jpg,data/seg_pred/seg_pred/16186.jpg,mountain,0.9806503057479858
14614.jpg,data/seg_pred/seg_pred/14614.jpg,sea,0.9999997615814209
1992.jpg,data/seg_pred/seg_pred/1992.jpg,mountain,0.7032974362373352
21969.jpg,data/seg_pred/seg_pred/21969.jpg,forest,1.0
23824.jpg,data/seg_pred/seg_pred/23824.jpg,mountain,0.9967812299728394
21718.jpg,data/seg_pred/seg_pred/21718.jpg,buildings,0.9967435598373413
8369.jpg,data/seg_pred/seg_pred/8369.jpg,glacier,0.9416996836662292
8270.jpg,data/seg_pred/seg_pred/8270.jpg,glacier,0.9951825737953186
16915.jpg,data/seg_pred/seg_pred/16915.jpg,forest,1.0
8836.jpg,data/seg_pred/seg_pred/8836.jpg,sea,0.9999818801879883
13968.jpg,data/seg_pred/seg_pred/13968.jpg,buildings,1.0
9638.jpg,data/seg_pred/seg_pred/9638.jpg,buildings,0.9886681437492371
1931.jpg,data/seg_pred/seg_pred/1931.jpg,sea,1.0
2403.jpg,data/seg_pred/seg_pred/2403.jpg,buildings,0.9963937401771545
19445.jpg,data/seg_pred/seg_pred/19445.jpg,buildings,1.0
1071.jpg,data/seg_pred/seg_pred/1071.jpg,sea,1.0
5284.jpg,data/seg_pred/seg_pred/5284.jpg,forest,1.0
7352.jpg,data/seg_pred/seg_pred/7352.jpg,forest,0.9999998807907104
19986.jpg,data/seg_pred/seg_pred/19986.jpg,street,1.0
24302.jpg,data/seg_pred/seg_pred/24302.jpg,street,0.9997301697731018
4510.jpg,data/seg_pred/seg_pred/4510.jpg,sea,0.9374317526817322
15974.jpg,data/seg_pred/seg_pred/15974.jpg,sea,0.9999998807907104
6077.jpg,data/seg_pred/seg_pred/6077.jpg,glacier,0.9999876022338867
12082.jpg,data/seg_pred/seg_pred/12082.jpg,mountain,0.845344066619873
23326.jpg,data/seg_pred/seg_pred/23326.jpg,street,1.0
23080.jpg,data/seg_pred/seg_pred/23080.jpg,mountain,0.9645610451698303
20724.jpg,data/seg_pred/seg_pred/20724.jpg,glacier,0.8605747222900391
23607.jpg,data/seg_pred/seg_pred/23607.jpg,street,0.9999998807907104
4843.jpg,data/seg_pred/seg_pred/4843.jpg,glacier,0.9872040152549744
12023.jpg,data/seg_pred/seg_pred/12023.jpg,sea,0.9966272115707397
16816.jpg,data/seg_pred/seg_pred/16816.jpg,street,0.9958220720291138
18858.jpg,data/seg_pred/seg_pred/18858.jpg,forest,1.0
10261.jpg,data/seg_pred/seg_pred/10261.jpg,forest,1.0
8496.jpg,data/seg_pred/seg_pred/8496.jpg,mountain,0.9769330024719238
17203.jpg,data/seg_pred/seg_pred/17203.jpg,sea,0.9999996423721313
19742.jpg,data/seg_pred/seg_pred/19742.jpg,sea,1.0
14977.jpg,data/seg_pred/seg_pred/14977.jpg,forest,1.0
9203.jpg,data/seg_pred/seg_pred/9203.jpg,glacier,0.9999922513961792
12831.jpg,data/seg_pred/seg_pred/12831.jpg,mountain,0.9124940633773804
20193.jpg,data/seg_pred/seg_pred/20193.jpg,buildings,0.5527318120002747
17129.jpg,data/seg_pred/seg_pred/17129.jpg,forest,1.0
23878.jpg,data/seg_pred/seg_pred/23878.jpg,buildings,0.9956861734390259
9001.jpg,data/seg_pred/seg_pred/9001.jpg,sea,0.999998927116394
7043.jpg,data/seg_pred/seg_pred/7043.jpg,sea,0.9999268054962158
16699.jpg,data/seg_pred/seg_pred/16699.jpg,mountain,0.9357978701591492
9288.jpg,data/seg_pred/seg_pred/9288.jpg,mountain,0.9923225045204163
5376.jpg,data/seg_pred/seg_pred/5376.jpg,mountain,0.9815726280212402
10806.jpg,data/seg_pred/seg_pred/10806.jpg,glacier,0.9144039154052734
17316.jpg,data/seg_pred/seg_pred/17316.jpg,glacier,0.9965934157371521
10282.jpg,data/seg_pred/seg_pred/10282.jpg,mountain,0.7354661822319031
19707.jpg,data/seg_pred/seg_pred/19707.jpg,forest,1.0
19480.jpg,data/seg_pred/seg_pred/19480.jpg,forest,1.0
11155.jpg,data/seg_pred/seg_pred/11155.jpg,glacier,0.8687333464622498
22840.jpg,data/seg_pred/seg_pred/22840.jpg,mountain,0.9946061968803406
4724.jpg,data/seg_pred/seg_pred/4724.jpg,forest,1.0
9175.jpg,data/seg_pred/seg_pred/9175.jpg,sea,1.0
1037.jpg,data/seg_pred/seg_pred/1037.jpg,street,0.9996806383132935
5951.jpg,data/seg_pred/seg_pred/5951.jpg,mountain,0.9278702735900879
16900.jpg,data/seg_pred/seg_pred/16900.jpg,mountain,0.9997531771659851
1016.jpg,data/seg_pred/seg_pred/1016.jpg,sea,0.9999865293502808
16639.jpg,data/seg_pred/seg_pred/16639.jpg,street,0.9310829639434814
5005.jpg,data/seg_pred/seg_pred/5005.jpg,sea,1.0
3639.jpg,data/seg_pred/seg_pred/3639.jpg,street,1.0
3720.jpg,data/seg_pred/seg_pred/3720.jpg,glacier,0.9848583936691284
22641.jpg,data/seg_pred/seg_pred/22641.jpg,forest,1.0
20548.jpg,data/seg_pred/seg_pred/20548.jpg,sea,0.9997596144676208
2767.jpg,data/seg_pred/seg_pred/2767.jpg,street,0.9998795986175537
2051.jpg,data/seg_pred/seg_pred/2051.jpg,street,0.9568078517913818
16039.jpg,data/seg_pred/seg_pred/16039.jpg,glacier,0.9934000968933105
3312.jpg,data/seg_pred/seg_pred/3312.jpg,forest,1.0
21321.jpg,data/seg_pred/seg_pred/21321.jpg,glacier,0.9890555143356323
10615.jpg,data/seg_pred/seg_pred/10615.jpg,sea,1.0
9651.jpg,data/seg_pred/seg_pred/9651.jpg,forest,1.0
2296.jpg,data/seg_pred/seg_pred/2296.jpg,sea,1.0
13036.jpg,data/seg_pred/seg_pred/13036.jpg,glacier,0.8451194763183594
7089.jpg,data/seg_pred/seg_pred/7089.jpg,buildings,0.999060332775116
21184.jpg,data/seg_pred/seg_pred/21184.jpg,sea,0.9999998807907104
23113.jpg,data/seg_pred/seg_pred/23113.jpg,glacier,0.911743700504303
18665.jpg,data/seg_pred/seg_pred/18665.jpg,sea,1.0
8155.jpg,data/seg_pred/seg_pred/8155.jpg,glacier,0.8813326358795166
5909.jpg,data/seg_pred/seg_pred/5909.jpg,buildings,0.9092157483100891
20814.jpg,data/seg_pred/seg_pred/20814.jpg,forest,1.0
16291.jpg,data/seg_pred/seg_pred/16291.jpg,mountain,0.979361355304718
22509.jpg,data/seg_pred/seg_pred/22509.jpg,sea,0.9999995231628418
10276.jpg,data/seg_pred/seg_pred/10276.jpg,glacier,0.9999314546585083
77.jpg,data/seg_pred/seg_pred/77.jpg,forest,0.739187479019165
2128.jpg,data/seg_pred/seg_pred/2128.jpg,buildings,0.9589748978614807
